170,137,190,143
137,190,143,59
190,143,59,140
143,59,140,144
242,51,223,73
51,223,73,42
223,73,42,58
73,42,58,193
42,58,193,152
58,193,152,23
193,152,23,55
152,23,55,60
23,55,60,144
158,152,177,89
162,170,173,193
170,173,193,144
193,192,28,26
192,28,26,90
28,26,90,34
26,90,34,76
90,34,76,177
34,76,177,144
43,50,193,201
50,193,201,249
193,201,249,195
201,249,195,144
74,204,43,68
204,43,68,72
43,68,72,140
68,72,140,89
242,50,193,23
50,193,23,170
193,23,170,75
23,170,75,144
204,27,193,51
27,193,51,223
193,51,223,217
51,223,217,246
223,217,246,146
217,246,146,23
246,146,23,243
146,23,243,23
23,243,23,247
243,23,247,144
74,32,242,197
32,242,197,89
242,51,193,9
51,193,9,156
193,9,156,144
188,193,30,223
193,30,223,76
30,223,76,238
223,76,238,126
76,238,126,23
238,126,23,126
126,23,126,247
23,126,247,144
91,1,22,193
1,22,193,144
91,68,94,28
68,94,28,26
94,28,26,209
28,26,209,6
26,209,6,96
209,6,96,23
6,96,23,170
96,23,170,75
23,170,75,144
74,32,221,32
32,221,32,89
207,43,51,44
43,51,44,144
91,36,33,1
36,33,1,249
33,1,249,247
1,249,247,144
174,192,249,149
192,249,149,193
249,149,193,192
149,193,192,144
207,23,242,137
23,242,137,223
242,137,223,144
231,184,91,89
58,51,43,1
51,43,1,13
43,1,13,89
174,192,238,157
192,238,157,144
188,158,55,152
158,55,152,199
55,152,199,175
152,199,175,144
64,14,32,144
242,32,223,42
32,223,42,218
223,42,218,109
42,218,109,249
218,109,249,142
109,249,142,192
249,142,192,71
142,192,71,23
192,71,23,170
71,23,170,60
23,170,60,144
193,152,44,23
152,44,23,55
44,23,55,75
23,55,75,144
211,193,228,7
193,228,7,23
228,7,23,193
7,23,193,228
23,193,228,7
193,228,7,144
162,174,192,44
174,192,44,249
192,44,249,206
44,249,206,144
188,146,146,155
146,146,155,144
191,170,3,250
170,3,250,144
43,226,158,40
226,158,40,125
158,40,125,43
40,125,43,190
125,43,190,207
43,190,207,216
190,207,216,40
207,216,40,144
193,152,155,50
152,155,50,246
155,50,246,231
50,246,231,152
246,231,152,140
231,152,140,89
214,110,221,32
110,221,32,174
221,32,174,26
32,174,26,230
174,26,230,120
26,230,120,89
43,209,147,125
