183,90,187,144
43,68,243,23
68,243,23,55
243,23,55,75
23,55,75,144
246,55,228,173
55,228,173,193
228,173,193,26
173,193,26,249
193,26,249,38
26,249,38,247
249,38,247,144
91,32,223,50
32,223,50,158
223,50,158,144
43,1,184,23
1,184,23,188
184,23,188,43
23,188,43,137
188,43,137,197
43,137,197,193
137,197,193,106
197,193,106,122
193,106,122,216
106,122,216,144
74,82,85,97
82,85,97,134
85,97,134,32
97,134,32,106
134,32,106,193
32,106,193,89
242,3,32,223
3,32,223,50
32,223,50,58
223,50,58,193
50,58,193,192
58,193,192,144
74,82,123,197
82,123,197,89
162,87,113,23
87,113,23,102
113,23,102,105
23,102,105,144
91,68,44,158
68,44,158,149
44,158,149,199
158,149,199,1
149,199,1,144
162,193,228,1
193,228,1,34
228,1,34,144
211,68,91,28
68,91,28,26
91,28,26,36
28,26,36,140
26,36,140,89
197,74,221,200
74,221,200,144
242,32,223,116
32,223,116,238
223,116,238,237
116,238,237,137
238,237,137,32
237,137,32,158
137,32,158,144
193,228,143,238
228,143,238,69
143,238,69,78
238,69,78,221
69,78,221,250
78,221,250,177
221,250,177,144
167,61,35,221
61,35,221,23
35,221,23,221
221,23,221,68
23,221,68,1
221,68,1,59
68,1,59,144
43,14,31,44
14,31,44,36
31,44,36,193
44,36,193,144
246,146,238,163
146,238,163,109
238,163,109,186
163,109,186,157
109,186,157,144
188,242,75,23
242,75,23,214
75,23,214,146
23,214,146,155
214,146,155,192
146,155,192,140
155,192,140,26
192,140,26,193
140,26,193,89
193,228,238,135
228,238,135,96
238,135,96,188
135,96,188,238
96,188,238,135
188,238,135,140
238,135,140,144
32,221,42,231
221,42,231,54
42,231,54,61
231,54,61,68
54,61,68,89
193,228,44,246
228,44,246,146
44,246,146,74
246,146,74,152
146,74,152,244
74,152,244,22
152,244,22,143
244,22,143,23
22,143,23,170
143,23,170,75
23,170,75,23
170,75,23,162
75,23,162,110
23,162,110,90
162,110,90,144
214,82,193,1
82,193,1,175
193,1,175,89
221,3,226,249
3,226,249,226
226,249,226,144
242,51,223,200
51,223,200,26
223,200,26,13
200,26,13,11
26,13,11,174
13,11,174,144
162,44,76,126
44,76,126,23
76,126,23,170
126,23,170,75
23,170,75,144
193,192,20,141
192,20,141,144
188,246,184,91
246,184,91,144
188,91,25,223
91,25,223,32
25,223,32,193
223,32,193,144
154,23,170,75
23,170,75,37
170,75,37,135
75,37,135,201
37,135,201,88
135,201,88,144
242,200,26,13
200,26,13,65
26,13,65,26
13,65,26,175
65,26,175,144
221,32,223,42
32,223,42,204
223,42,204,43
42,204,43,68
204,43,68,129
43,68,129,244
68,129,244,85
129,244,85,144
43,68,1,96
68,1,96,144
158,228,220,242
228,220,242,51
220,242,51,44
242,51,44,32
51,44,32,158
44,32,158,144
125,193,82,223
193,82,223,175
82,223,175,158
223,175,158,149
175,158,149,144
188,242,75,151
242,75,151,243
75,151,243,23
151,243,23,204
243,23,204,221
23,204,221,183
204,221,183,102
221,183,102,176
183,102,176,167
102,176,167,127
176,167,127,149
167,127,149,23
127,149,23,221
149,23,221,32
23,221,32,158
221,32,158,144
136,238,149,201
238,149,201,249
149,201,249,45
201,249,45,144
242,32,44,116
32,44,116,242
44,116,242,137
116,242,137,144
162,140,192,14
140,192,14,238
192,14,238,132
14,238,132,76
238,132,76,193
132,76,193,144
214,110,221,44
110,221,44,50
221,44,50,174
44,50,174,4
50,174,4,89
188,91,68,120
91,68,120,46
68,120,46,23
120,46,23,76
46,23,76,157
23,76,157,144
158,228,238,34
228,238,34,115
238,34,115,144
193,228,44,158
228,44,158,54
44,158,54,61
158,54,61,231
54,61,231,102
61,231,102,201
231,102,201,96
102,201,96,32
201,96,32,223
96,32,223,200
32,223,200,26
223,200,26,175
200,26,175,144
221,68,44,28
68,44,28,26
44,28,26,36
28,26,36,174
26,36,174,247
36,174,247,65
174,247,65,144
155,188,155,6
188,155,6,76
155,6,76,21
6,76,21,188
76,21,188,21
21,188,21,175
188,21,175,144
162,242,32,223
242,32,223,190
32,223,190,47
223,190,47,144
221,32,193,244
32,193,244,221
193,244,221,32
244,221,32,44
221,32,44,32
32,44,32,193
44,32,193,144
91,116,174,192
116,174,192,249
174,192,249,71
192,249,71,149
249,71,149,26
71,149,26,32
149,26,32,193
26,32,193,144
193,192,247,26
192,247,26,36
247,26,36,105
26,36,105,167
36,105,167,193
105,167,193,144
242,51,102,65
51,102,65,23
102,65,23,170
65,23,170,60
23,170,60,144
188,221,42,249
221,42,249,71
42,249,71,163
249,71,163,89
162,123,109,54
123,109,54,111
109,54,111,193
54,111,193,179
111,193,179,144
214,82,55,32
82,55,32,193
55,32,193,89
43,190,223,102
190,223,102,23
223,102,23,170
102,23,170,75
23,170,75,144
74,34,82,193
34,82,193,32
82,193,32,89
162,193,228,163
193,228,163,109
228,163,109,249
163,109,249,40
109,249,40,23
249,40,23,163
40,23,163,109
23,163,109,198
163,109,198,40
109,198,40,144
221,42,74,221
42,74,221,68
74,221,68,89
162,193,110,44
193,110,44,107
110,44,107,144
74,204,193,22
204,193,22,143
193,22,143,186
22,143,186,62
143,186,62,89
44,158,170,22
158,170,22,26
